Group_ID,Sub_Group_ID,id,institutionCode,catalogNumber,recordedBy,associatedCollectors,recordNumber,eventDate,habitat,country,stateProvince,county,locality,compassDirection,distance,distanceUnit,locationRemarks,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,verbatimCoordinates,georeferencedBy,georeferenceProtocol,georeferenceSources,georeferenceVerificationStatus,georeferenceRemarks,allowed_institution_count
128,165,13547386,TEX,TEX00322540,William R. Carr,,19107.0,2000-08-12,"Tall shrub; occasional emergent from grassland dominated by Sporobolus airoides, on calcareous, moderately alkaline silty clay loam (Balmorhea Series, Cumulic Haplaquolls) on floodplain.",United States,Texas,Reeves,"On floodplain of Sandia Creek just S of East Sandia Spring pool, N side of entrance road, Sandia Springs Preserve, ca. 1.0 airmiles ENE of jct. US Rt. 290 and F. M. 2093 at Balmorhea. Balmorhea Quadrangle.",N,,,,30.98694,-103.72639,,,,,,,,,9
128,165,13511227,TEX,TEX00199447,William R. Carr,,19107.0,2000-08-12,"Frequent in bulldozed or otherwise disturbed calcareous, moderately alkaline silty clay loam (Balmorhea Series, Cumulic Haplaquolls). Associates include Isocoma pluriflora, small Prosopis glandulosa, and Clematis drummondii.",United States,Texas,Reeves,"On floodplain of Sandia Creek just S of East Sandia Spring Pool, N side of entrance road, Sandia Springs Preserve, ca. 1.0 airmiles ENE of Jct. US Rt. 290 and FM 2093 at Balmorhea. Balmorhea Quadrangle.",N,,,,30.98694,-103.72639,,,,,,,,,9
128,165,13508277,TEX,TEX00196389,William R. Carr,,19109.0,2000-08-12,"Occasional in mechanically disturbed sites on calcareous, moderately alkaline silty clay loam (Balmorhea Series, Cumulic Haplaquolls) on floodplain of Sandia Creek. Associates include Isocoma pluriflora, small Prosopis glandulosa, Sesuvium verrucosum, Lepidium montanum, Trianthema portulacastrum, Chloris crinita, Boerhavia sp., Peganum harmala, Clematis drummondii.",United States,Texas,Reeves,"On floodplain of Sandia Creek just S of East Sandia Spring pool, N side of entrance road, Sandia Springs Preserve, ca. 1.0 airmiles ENE of jct. US Rt. 290and FM 2093 at Balmorhea. Balmorhea Quadrangle.",N,,,,30.98694,-103.72639,,,,,,,,,9
128,165,13581619,TEX,TEX00375921,William R. Carr,,19111.0,2000-08-12,"Stems green, prostrate. Frequently in mechanically disturbed sites on calcareous, moderatly alkaline silty clay loam (Balmorhea Series, Cumulic Haplaquolls). Associates include Isocoma pluriflora, small Prosopis glandulosa, Suaeda sp., Lepidium montanum, Trianthema portulacastrum, Chloris crinita, Boerhavia sp., Peganum harmala, and Clematis drummondii.",United States,Texas,Reeves,"On floodplain of Sandia Creek, just S of East Sandia Spring Pool, N side of entrance road, Sandia Springs Preserve, ca. 1.0 airmiles ENE of Jct. US Rt. 290 and FM 2093 at Balmorhea. Balmorhea Quadrangle.",N,,,,30.98694,-103.72639,,,,,,,,,9
128,165,13613640,TEX,TEX00427911,William R. Carr,,19110.0,2000-08-12,"Stems red, prostrate. Frequent in mechanically disturbed sites on calcareous, moderatly alkaline silty clay loam (Balmorhea Series, Cumulic Haplaquolls) on floodplain. Associates include Isocoma pluriflora, small Porsopis glandulosa, Sesuvium verrucosum, Lepidium montanum, Suaeda sp., Chloris crinita, Boerhavia sp., Peganum harmala, and Clematis drummondii.",United States,Texas,Reeves,"On floodplain of Sandia Creek just S of East Sandia Spring Pool, N side of entrance road, Sandia Springs Preserve, ca. 1.0 airmiles ENE of Jct. US Rt. 290 and FM 2093 at Balmorhea. Balmorhea Quadrangle.",N,,,,30.98694,-103.72639,,,,,,,,,9
290,342,8819928,BRIT,NLU0046499,R. Dale Thomas,"Paul Marx, Charles M. Allen",39170.0,1974-05-16,,United States,Texas,Reeves,"Near shower house at Balmorhea State Park beside U.S. 190 west of Toyahvale, Texas.",S,,,,,,,,,,,,,,9
290,342,8855613,BRIT,NLU0079848,R. Dale Thomas,"Paul S. Marx, Charles M. Allen",39168.0,1974-05-16,,United States,Texas,Reeves,"Near shower house at Balmorhea State Park beside U.S. 190 west of Toyahvale, Texas.",S,,,,,,,,,,,,,,9
290,342,8933912,BRIT,NLU0125025,R. Dale Thomas,"Paul S. Marx, Charles M. Allen",39172.0,1974-05-16,,United States,Texas,Reeves,"Near shower house at Balmorhea State Park beside U.S. 190 west of Toyahvale, Texas",S,,,,,,,,,,,,,,9
290,342,8933916,BRIT,NLU0125029,R. Dale Thomas,"Paul S. Marx, Charles M. Allen",39172.0,1974-05-16,,United States,Texas,Reeves,"Near shower house at Balmorhea State Park beside U.S. 190 west of Toyahvale, Texas.",S,,,,,,,,,,,,,,9
290,342,8963593,BRIT,NLU0146165,R. Dale Thomas,"Paul S. Marx, Charles M. Allen",39174.0,1974-05-16,,United States,Texas,Reeves,"Near shower house at Balmorhea State Park beside U.S. 190 west of Toyahvale, Texas.",S,,,,,,,,,,,,,,9
290,342,8967336,BRIT,NLU0149736,R. Dale Thomas,"Paul S. Marx, Charles M. Allen",39171.0,1974-05-16,,United States,Texas,Reeves,Near shower house at Balmorhea State Park beside U.S. 190 west of Toyahvale.,S,,,,,,,,,,,,,,9
290,342,9112593,BRIT,NLU0229888,R. Dale Thomas,"Paul S. Marx, Charles M. Allen",39167.0,1974-05-16,,United States,Texas,Reeves,"Near shower house at Balmorhea State Park beside U.S, 190 west of Toyahvale, Texas.",S,,,,,,,,,,,,,,9
290,342,9259740,BRIT,NLU0322238,R. Dale Thomas,"Paul S. Marx, Charles M. Allen",39169.0,1974-05-16,,United States,Texas,Reeves,"Near shower house at Balmorhea State Park beside U.S. 190 west of Toyahvale, Texas.",S,,,,,,,,,,,,,,9
290,342,9673444,BRIT,NLU0401464,R. Dale Thomas,"Paul S. Marx, Charles M. Allen",39173.0,1974-05-16,,United States,Texas,Reeves,Near shower house at Balmorhea State Park beside U.S. 190 west of Toyahvale,S,,,,,,,,,,,,,,9
581,657,13542010,TEX,TEX00314931,Billie Lee Turner,,,1999-08-23,In waste places.,United States,Texas,Reeves,"In center of village of Balmorhea, in waste places.",,,,,31.0,-103.71667,,,,,,,,,9
581,657,13530260,TEX,TEX00296935,Billie Lee Turner,,,1999-08-23,In waste places.,United States,Texas,Reeves,"In center of village of Balmorhea, in waste places.",,,,,31.0,-103.71667,,,,,,,,,9
581,657,13530259,TEX,TEX00296934,Billie Lee Turner,,,1999-08-23,In waste places.,United States,Texas,Reeves,"In center of village of Balmorhea, in waste places.",,,,,31.0,-103.71667,,,,,,,,,9
581,657,13609061,TEX,TEX00415268,Billie Lee Turner,,,1999-08-23,,United States,Texas,Reeves,"In center of village of Balmorhea, in waste places.",,,,,31.0,-103.71667,,,,,,,,,9
581,657,13524029,TEX,TEX00287499,Billie Lee Turner,,,1999-08-23,In waste places.,United States,Texas,Reeves,"In center of village of Balmorhea, in waste places.",,,,,31.0,-103.71667,,,,,,,,,9
581,657,13530120,TEX,TEX00296719,Billie Lee Turner,,,1999-08-23,,United States,Texas,Reeves,"In center of village of Balmorhea, in waste places.",,,,,31.18333,-103.71667,,,,,,,,,9
581,657,13530121,TEX,TEX00296720,Billie Lee Turner,,,1999-08-23,,United States,Texas,Reeves,"In center of village of Balmorhea, in waste places.",,,,,,,,,,,,,,,9
581,657,13521436,TEX,TEX00283702,Billie Lee Turner,,,1999-08-23,[photo].,United States,Texas,Reeves,"In center of village of Balmorhea, in waste places.",,,,,31.0,-103.71667,,,,,,,,,9
581,657,13520294,TEX,TEX00282086,Billie Lee Turner,,,1999-08-23,In waste places.,United States,Texas,Reeves,"In center of village of Balmorhea, in waste places.",,,,,31.0,-103.71667,,,,,,,,,9
88,120,14255167,BRIT,BRIT341042,D. S. Correll,I. M. Johnston,18561.0,1957-07-27,In saline soils.,United States,Texas,Reeves,Just north of Pecos.,N,,,,,,,,,,,,,,8
88,120,13425642,LL,LL00044104,Donovan S. Correll|Ivan M. Johnston,,18566.0,1957-07-27,In saline soil. Plant erect; flowers white.,United States,Texas,Reeves,Just north of Pecos.,N,,,,,,,,,,,,,,8
88,120,13444146,LL,LL00338668,Donovan S. Correll|Ivan M. Johnston,,18562.0,1957-07-27,In saline soil; plant erect; flowers white.,United States,Texas,Reeves,Just north of Pecos.,N,,,,,,,,,,,,,,8
88,120,13432490,LL,LL00296151,Donovan S. Correll|Ivan M. Johnston,,18568.0,1957-07-27,"In saline soils just north of Pecos; plants common, fleshy, up to 5 ft. tall.",United States,Texas,Reeves,Just north of Pecos.,N,,,,,,,,,,,,,,8
88,120,13434896,LL,LL00304921,Donovan S. Correll|Ivan M. Johnston,,18565.0,1957-07-27,Along ditch in saline soils; in large clumps.,United States,Texas,Reeves,Just north of Pecos.,N,,,,,,,,,,,,,,8
88,120,13448935,LL,LL00355645,Donovan S. Correll|Ivan M. Johnston,,18561.0,1957-07-27,In saline soils. Plant erect; flowers white.,United States,Texas,Reeves,Just north of Pecos.,N,,,,,,,,,,,,,,8
88,120,13433610,LL,LL00300709,Donovan S. Correll|Ivan M. Johnston,,18567.0,1957-07-27,In saline soil; plant prostrate.,United States,Texas,Reeves,Just north of Pecos.,N,,,,,,,,,,,,,,8
88,120,31242906,TEX,TEX00573242,D. S. Correll|Ivan M. Johnston,,18566.0,1957-07-27,In saline soil.,United States,Texas,Reeves,Just north of Pecos.,N,,,,,,,,,,,,,,8
20,27,14231537,BRIT,BRIT285797,Barton H. Warnock,,5146.0,1947-04-20,LImestone soil.,United States,Texas,Reeves,Balmorhea Springs.,,,,,,,,,,,,,,,7
20,27,26790888,BRIT,BRIT389508,BartonÂ H.Â Warnock,,5148.0,1947-04-20,Limestone soil.,United States,Texas,Reeves,Balmorhea Springs.,,,,,,,,,,,,,,,7
20,27,13438454,LL,LL00317265,Barton H. Warnock,,5148.0,1947-04-20,Infrequent and widespread limestone soil.,United States,Texas,Reeves,Balmorhea Springs.,,,,,,,,,,,,,,,7
20,27,13519299,TEX,TEX00280701,Barton H. Warnock,,5150.0,1947-04-20,Frequent and widespread; limestone soil.,United States,Texas,Reeves,Balmorhea Springs.,,,,,,,,,,,,,,,7
20,27,31243048,TEX,TEX00573412,Barton H. Warnock,,5148.0,1947-04-20,Limestone soil.,United States,Texas,Reeves,Balmorhea Springs.,,,,,,,,,,,,,,,7
20,27,13569907,TEX,TEX00353231,Barton H. Warnock,,5151.0,1947-04-20,Infrequent and widespread; limestone soil.,United States,Texas,Reeves,Balmorhea Springs.,,,,,,,,,,,,,,,7
20,27,13512667,TEX,TEX00204026,Barton H. Warnock,,5149.0,1947-04-20,Infrequent and widespread excerted flws. yellow; bur-like; limestone soil.,United States,Texas,Reeves,Balmorhea Springs.,,,,,,,,,,,,,,,7
22,29,14232115,BRIT,BRIT273054,V. L. Cory,,,1946-05-07,Roadside.,United States,Texas,Reeves,15Â½ miles southwest of Pecos.,SW,,,,,,,,,,,,,,7
22,29,14232169,BRIT,BRIT275334,V. L. Cory,,52136.0,1946-05-07,On railway embankment.,United States,Texas,Reeves,15Â½ miles southwest of Pecos.,SW,,,,,,,,,,,,,,7
22,29,14234737,BRIT,BRIT279335,V. L. Cory,,52139.0,1946-05-07,In culvert.,United States,Texas,Reeves,18Â½ miles southwest of Pecos.,SW,,,,,,,,,,,,,,7
22,29,14241482,BRIT,BRIT307425,V. L. Cory,,52129.0,1946-05-07,In pure stand on roadside in a draw.,United States,Texas,Reeves,15Â½ miles southwest of Pecos.,SW,,,,,,,,,,,,,,7
22,29,14260581,BRIT,BRIT371035,V. L. Cory,,52135.0,1946-05-07,On railway embankment.,United States,Texas,Reeves,15Â½ miles southwest of Pecos.,SW,,,,,,,,,,,,,,7
22,29,14262645,BRIT,BRIT373162,V. L. Cory,,,1946-05-07,,United States,Texas,Reeves,15Â½ miles southwest of Pecos.,SW,,,,,,,,,,,,,,7
22,29,14262646,BRIT,BRIT373161,V. L. Cory,,52134.0,1946-05-07,On railway embankment.,United States,Texas,Reeves,15Â½ miles southwest of Pecos.,SW,,,,,,,,,,,,,,7
44,54,14238036,BRIT,BRIT315144,Lloyd H. Shinners,,31064.0,1965-09-21,"Bank of shallow ditch, fine sandy silt.",United States,Texas,Reeves,14 miles south-southeast of Orla.,SE,14.0,miles,,,,,,,,,,,,7
44,54,14240776,BRIT,BRIT299583,Lloyd H. Shinners,,31061.0,1965-09-21,"Roadside, fine sandy silt.",United States,Texas,Reeves,14 miles south-southeast of Orla.,SE,14.0,miles,,,,,,,,,,,,7
44,54,14244383,BRIT,BRIT330896,Lloyd H. Shinners,,31059.0,1965-09-21,"Roadside, fine sandy silt.",United States,Texas,Reeves,14 miles south-southeast of Orla.,SE,14.0,miles,,,,,,,,,,,,7
44,54,14264908,BRIT,BRIT346487,Lloyd H. Shinners,,31065.0,1965-09-21,"Bank of shallow ditch, fine sandy silt",United States,Texas,Reeves,14 miles south-southeast of Orla,SE,14.0,miles,,,,,,,,,,,,7
44,54,24923983,BRIT,BRIT459533,Lloyd H. Shinners,,,1965-09-21,"Roadside, fine sandy silt.",United States,Texas,Reeves,14 miles south-southeast of Orla.,SE,14.0,miles,,,,,,,,,,,,7
44,54,26785703,BRIT,BRIT344367,Lloyd H. Shinners,,31062.0,1965-09-21,"Roadsied, fine sandy silt",United States,Texas,Reeves,14 miles south-southeast of Orla,SE,14.0,miles,,,,,,,,,,,,7
44,54,16691694,BRIT,BRIT289906,Lloyd H. Shinners,,31059.0,1965-09-21,Roadside,United States,Texas,Reeves,14 miles south-southeast of Orla.,SE,14.0,miles,,,,,,,,,,,,7
76,96,14248174,BRIT,BRIT334680,V. L. Cory,,52180.0,1946-05-07,Talus slope of limestone hill.,United States,Texas,Reeves,"Barrilla Hills, 20 miles east of Balmorhea.",E,20.0,miles,,,,,,,,,,,,7
76,96,14248522,BRIT,BRIT338672,V. L. Cory,,52183.0,1946-05-07,On lower talus slope of limestone hill.,United States,Texas,Reeves,"Barrilla Hills, 20 miles east of Balmorhea.",E,20.0,miles,,,,,,,,,,,,7
76,96,14251578,BRIT,BRIT491662,V. L. Cory,,52179.0,1946-05-07,On talus slope of limestone hill,United States,Texas,Reeves,"Barrilla Hills, 20 miles east of Balmorhea",E,20.0,miles,,,,,,,,,,,,7
76,96,14257291,BRIT,BRIT493830,V. L. Cory,,52184.0,1946-05-07,At base of limestone hill.,United States,Texas,Reeves,"Barrilla Hills, 20 miles east of Balmorhea.",E,20.0,miles,,,,,,,,,,,,7
76,96,19971339,BRIT,BRIT09765,V. L. Cory,,52187.0,1946-05-07,On north-facing talus slopes of limestone hills.,United States,Texas,Reeves,"Barrilla Hills, 20 miles east of Balmorhea.",E,20.0,miles,,,,,,,,,,,,7
76,97,24852570,BRIT,BRIT374862,V. L. Cory,,52191.0,1946-05-07,"Barrillo Hills, on talus slope of limestone hill.",United States,Texas,Reeves,20 miles east of Balmorhea; Barrillo Hills.,E,20.0,miles,,,,,,,,,,,,7
76,97,26805895,BRIT,BRIT487058,V. L. Cory,,52193.0,1946-05-07,At base and lower talus slope of limestone hill.,United States,Texas,Reeves,"Barrilla Hills, 20 miles east of Balmorhea.",E,20.0,miles,,,,,,,,,,,,7
289,341,8819879,BRIT,NLU0046448,Randy Dooley,Carlos Smith,,1971-08-05,,United States,Texas,Reeves,"Along Tex. Fm.-Mkt. Rte. 17, 18 miles north of Saragosa.",N,18.0,miles,,,,,,,,,,,,7
289,341,8819880,BRIT,NLU0046449,Randy Dooley,Carlos Smith,,1971-08-05,,United States,Texas,Reeves,"Along Tex. Fm.-Mkt. Rte. 17, 18 miles north of Saragosa.",N,18.0,miles,,,,,,,,,,,,7
289,341,8819960,BRIT,NLU0046535,Randy Dooley,Carlos Smith,,1971-08-05,,United States,Texas,Reeves,"Along Tex. Fm.-Mkt. Rte. 17, 18 miles north of Saragosa.",N,18.0,miles,,,,,,,,,,,,7
289,341,8819962,BRIT,NLU0046537,Randy Dooley,Carlos Smith,,1971-08-05,,United States,Texas,Reeves,"Along Tex. Fm.-Mkt. Rte. 17, 18 miles north of Saragosa.",N,18.0,miles,,,,,,,,,,,,7
289,341,8904358,BRIT,NLU0107387,Randy Dooley,Carlos Smith,,1971-08-05,,United States,Texas,Reeves,"Along Tex. Fm.-Mkt. Rte. 17, 18 miles north of Saragosa, Tex",N,18.0,miles,,,,,,,,,,,,7
289,341,8963592,BRIT,NLU0146164,Randy Dooley,Carlos Smith,,1971-08-05,,United States,Texas,Reeves,"Along Tex. Fm.-Mkt. Rte. 17, 18 miles north of Saragosa.",N,18.0,miles,,,,,,,,,,,,7
289,341,9091117,BRIT,NLU0217620,Randy Dooley,Carlos Smith,,1971-08-05,,United States,Texas,Reeves,"Along Tex. Fm.-Mkt. Rte. 17, 18 miles north of Saragosa",N,18.0,miles,,,,,,,,,,,,7
488,553,13512496,TEX,TEX00201927,Billie Lee Turner,,,2004-04-15,Rocky limestone soils.,United States,Texas,Reeves,"Holeb Rd., exit 228 along IH-10 ca. 5 mi. W of Pecos Co. line, S side of IH.",S,5.0,miles,,,,,,,,,,,,7
488,553,13609918,TEX,TEX00422365,Billie Lee Turner,,,2004-04-15,"Rocky, limestone soils.",United States,Texas,Reeves,"Holeb Rd. exit 228 along IH-10, ca. 5 mi. W of Pecos Co. line, S side of IH.",S,5.0,miles,,,,,,,,,,,,7
488,553,13609829,TEX,TEX00422276,Billie Lee Turner,,,2004-04-15,Rocky limestone soils.,United States,Texas,Reeves,"Holeb Rd., exit 228 along IH-10, ca. 5 mi. W of Pecos Co. line, S side of IH.",S,5.0,miles,,,,,,,,,,,,7
488,553,13512193,TEX,TEX00201620,Billie Lee Turner,,,2004-04-15,Rocky limestone soils.,United States,Texas,Reeves,"Holeb Rd. Exit 228 along IH-10, ca. 5 mi. W of Pecos Co. line, S side of IH.",S,5.0,miles,,,,,,,,,,,,7
488,553,13513777,TEX,TEX00206328,Billie Lee Turner,,,2004-04-15,Rocky limestone soils. Only a few plants collected.,United States,Texas,Reeves,"Holeb Road, exit 228 along IH-10, ca. 5 mi. W of Pecos Co. line. S side of IH.",S,5.0,miles,,,,,,,,,,,,7
488,553,13613488,TEX,TEX00427741,Billie Lee Turner,,,2004-04-15,Rocky limestone soils.,United States,Texas,Reeves,"Holeb Rd., exit 228 along IH-10, ca. 5 mi. W of Pecos Co. line, S side of IH.",S,5.0,miles,,,,,,,,,,,,7
488,553,13512188,TEX,TEX00201615,Billie Lee Turner,,,2004-04-15,Rocky limestone soils.,United States,Texas,Reeves,"Holeb Rd. Exit 228 along IH-10, ca. 5 mi. W of Pecos Co. line, S side of IH.",S,5.0,miles,,,,,,,,,,,,7
29,38,14232167,BRIT,BRIT273091,W. R. Moore,J. P. Moore,13.0,1941-03-08,Along bank of arroyo.,United States,Texas,Reeves,"2 mi. s. of Phantom Lake, near Toyahvale.",S,2.0,miles,,,,,,,,,,,,6
29,38,14241115,BRIT,BRIT326828,W. R. Moore,J. P. Moore,8.0,1941-03-08,"Dry, rocky, limestone south slope.",United States,Texas,Reeves,"2 mi. s. of Phantom Lake, near Toyahvale.",S,2.0,miles,,,,,,,,,,,,6
29,38,14247488,BRIT,BRIT335066,W. R. Moore,J. P. Moore,12.0,1941-03-08,Sheltered spots.,United States,Texas,Reeves,"2 miles s. of Phantom Lake, near Toyahvale.",S,2.0,miles,,,,,,,,,,,,6
29,38,14257920,BRIT,BRIT341533,W. R. Moore,J. P. Moore,9.0,1941-03-08,"Dry, rocky limestone south slope.",United States,Texas,Reeves,2 mi. s. of Phantom Lake near Toyahvale.,S,2.0,miles,,,,,,,,,,,,6
29,38,24840894,BRIT,BRIT353395,W. R. Moore,J. P. Moore,11.0,1941-03-08,Slightly sheltered in crevices of limestone bluff.,United States,Texas,Reeves,"2 mi. s. of Phantom Lake, near Toyahvale.",S,2.0,miles,,,,,,,,,,,,6
29,38,24930211,BRIT,BRIT451231,W. R. Moore,J. P. Moore,14.0,1941-03-08,"Dry, rocky limestone south slope.",United States,Texas,Reeves,"2 mi. s. of Phantom Lake, near Toyahvale,",S,2.0,miles,,,,,,,,,,,,6
43,53,14238035,BRIT,BRIT315145,Eula Whitehouse,,16836.0,1946-09-17,,United States,Texas,Reeves,"Red Bluff Recreation Area, 3 miles east of Highway 285.",E,3.0,miles,,,,,,,,,,,,6
43,53,14240777,BRIT,BRIT299582,Eula Whitehouse,,16837.0,1946-09-17,Red gypsum sands.,United States,Texas,Reeves,"Red Bluff Recreation Area, 3 miles east of Highway 285.",E,3.0,miles,,,,,,,,,,,,6
43,53,14244196,BRIT,BRIT329580,Eula Whitehouse,,16845.0,1946-09-17,Gypsum soil.,United States,Texas,Reeves,"Red Bluff Recreation Area, 3 miles east of Highway 285.",E,3.0,miles,,,,,,,,,,,,6
43,53,14254290,BRIT,BRIT338531,Eula Whitehouse,,16843.0,1946-09-17,,United States,Texas,Reeves,"Red Bluff Recreation Area, 3 miles east of Highway 285.",E,3.0,miles,,,,,,,,,,,,6
43,53,24851001,BRIT,BRIT367652,Eula Whitehouse,,16838.0,1946-09-17,,United States,Texas,Reeves,"Red Bluff Recreation Area, 3 miles east of Highway 285.",E,3.0,miles,,,,,,,,,,,,6
43,53,24852437,BRIT,BRIT374713,Eula Whitehouse,,16839.0,1946-09-17,,United States,Texas,Reeves,"Red Bluff Recreation Area, 3 miles east of Highway 285.",E,3.0,miles,,,,,,,,,,,,6
566,639,13519468,TEX,TEX00280897,Barton H. Warnock,,5281.0,1947-04-27,Frequent and widespread along highway; limestone soil.,United States,Texas,Reeves,Along highway; 2 miles south of Toyahvale.,S,2.0,miles,,,,,,,,,,,,6
566,639,13559343,TEX,TEX00338666,Barton H. Warnock,,5283.0,1947-04-27,Frequent and widespread along highway; limestone soil.,United States,Texas,Reeves,Along highway; 2 miles south of Toyahvale.,S,2.0,miles,,,,,,,,,,,,6
566,639,13519466,TEX,TEX00280894,Barton H. Warnock,,5277.0,1947-04-27,Frequent and widespread along highway; limestone soil.,United States,Texas,Reeves,Along highway; 2 miles south of Toyahvale.,S,2.0,miles,,,,,,,,,,,,6
566,639,13601471,TEX,TEX00403738,Barton H. Warnock,,5282.0,1947-04-27,"Frequent and widespread along highway, limestone soil.",United States,Texas,Reeves,"2 miles S of Toyahvale, along highway.",S,2.0,miles,,,,,,,,,,,,6
566,639,13530796,TEX,TEX00297636,Barton H. Warnock,,5280.0,1947-04-27,Infrequent and widespread along highway; limestone soil.,United States,Texas,Reeves,Along highway; 2 miles south of Toyahvale.,S,2.0,miles,,,,,,,,,,,,6
566,639,13529903,TEX,TEX00296420,Barton H. Warnock,,5275.0,1947-04-27,Limestone soil. Frequent and widespread.,United States,Texas,Reeves,Along highway; 2 miles south of Toyahvale.,S,2.0,miles,,,,,,,,,,,,6
12,18,14226787,BRIT,BRIT259930,D. S. Correll,,13989.0,1946-08-19,dry gravelly soil,United States,Texas,Reeves,Two miles west of Toyahvale.,W,,,,,,,,,,,,,,5
12,18,14228089,BRIT,BRIT260909,D. S. Correll,,13993.0,1946-08-19,Dry gravelly soil.,United States,Texas,Reeves,Two miles west of Toyahvale.,W,,,,,,,,,,,,,,5
12,18,14234113,BRIT,BRIT295735,D. S. Correll,,13990.0,1946-08-19,Dry gravelly soil.,United States,Texas,Reeves,Two miles west of Toyahvale.,W,,,,,,,,,,,,,,5
12,18,14259587,BRIT,BRIT369597,D. S. Correll,,13992.0,1946-08-19,Roadside thicket.,United States,Texas,Reeves,Two miles west of Toyahvale.,W,,,,,,,,,,,,,,5
12,18,24837514,BRIT,BRIT341971,D. S. Correll,,13991.0,1946-08-19,Roadside.,United States,Texas,Reeves,Two miles west of Toyahvale.,W,,,,,,,,,,,,,,5
30,39,14232297,BRIT,BRIT272337,Barton H. Warnock,,9946.0,1951-04-22,"Along highway, limestone soil.",United States,Texas,Reeves,6 mi. E. of Balmorhea.,E,6.0,miles,,,,,,,,,,,,5
30,39,14237155,BRIT,BRIT312339,Barton H. Warnock,,9944.0,1951-04-22,Along highway; limestone soil.,United States,Texas,Reeves,6 mi. E. of Balmorhea.,E,6.0,miles,,,,,,,,,,,,5
30,39,14244700,BRIT,BRIT331020,Barton H. Warnock,,9947.0,1951-04-22,Limestone soil along highway.,United States,Texas,Reeves,6 mi. E. of Balmorhea.,E,6.0,miles,,,,,,,,,,,,5
30,39,16477087,BRIT,BRIT457265,Barton H. Warnock,,9945.0,1951-04-22,along highway; limestone soil,United States,Texas,Reeves,6 mi. E. of Balmorhea;,E,6.0,miles,,,,,,,,,,,,5
30,39,13414853,LL,LL00007016,Barton H. Warnock,,9947.0,1951-04-22,"Infrequent perennial along hwy. , limestone soil.",United States,Texas,Reeves,6 mi. E of Balmorhea.,E,6.0,miles,,,,,,,,,,,,5
47,57,14239929,BRIT,BRIT312435,Frank W. Gould,Judd Morrow,6823.0,1955-05-21,"In roadside ditch, in mesquite area.",United States,Texas,Reeves,10 miles southwest of Monahans.,SW,10.0,miles,,,,,,,,,,,,5
47,57,14241112,BRIT,BRIT326831,Frank W. Gould,Judd Morrow,6825.0,1955-05-21,"Plants growing in roadside weed association, in mesquite area.",United States,Texas,Reeves,10 miles southwest of Monahans.,SW,10.0,miles,,,,,,,,,,,,5
47,57,24846799,BRIT,BRIT361547,Frank W. Gould,Judd Morrow,6822.0,1955-05-21,"Plants in roadside ditch, in mesquite area.",United States,Texas,Reeves,10 miles southwest of Monahans.,SW,10.0,miles,,,,,,,,,,,,5
47,57,24927503,BRIT,BRIT459759,F. W. Gould,J. Morrow,6821.0,1955-05-21,,United States,Texas,Reeves,10 miles southwest of Monahans.,SW,10.0,miles,,,,,,,,,,,,5
47,57,26785549,BRIT,BRIT344813,Frank W. Gould,Judd Morrow,6824.0,1955-05-21,"Plants growing in roadside weed association, in mesquite area.",United States,Texas,Reeves,10 miles southwest of Monahans.,SW,10.0,miles,,,,,,,,,,,,5
48,58,14241114,BRIT,BRIT326829,V. L. Cory,,52084.0,1946-05-06,Along County Road.,United States,Texas,Reeves,5 miles northwest of Pecos.,NW,5.0,miles,,,,,,,,,,,,5
48,58,14244698,BRIT,BRIT331018,V. L. Cory,,52080.0,1946-05-06,Along a county road.,United States,Texas,Reeves,5 miles northwest of Pecos.,NW,5.0,miles,,,,,,,,,,,,5
48,58,14247486,BRIT,BRIT335064,V. L. Cory,,52082.0,1946-05-06,On shoulders of a country road.,United States,Texas,Reeves,5 miles northwest of Pecos.,NW,5.0,miles,,,,,,,,,,,,5
48,58,14263950,BRIT,BRIT344401,V. L. Cory,,52079.0,1946-05-06,On highway shoulders.,United States,Texas,Reeves,5 miles northwest of Pecos.,NW,5.0,miles,,,,,,,,,,,,5
48,58,26807915,BRIT,BRIT368872,V. L. Cory,,52081.0,1946-05-06,,United States,Texas,Reeves,5 miles northwest of Pecos.,NW,5.0,miles,,,,,,,,,,,,5
77,98,14251476,BRIT,BRIT492179,Barton H. Warnock,J. O. Parks,8412.0,1949-04-18,On lower mesa slopes of mesas on ranch; limestone soil.,United States,Texas,Reeves,On Graff Ranch; 18 miles east of Balmorhea.,E,18.0,miles,,,,,,,,,,,,5
77,99,14254079,BRIT,BRIT339063,Barton H. Warnock,J. O. Parks,8423.0,1949-04-18,On limestone mesa tops.,United States,Texas,Reeves,"Graff ranch, 18 miles east of Balmorhea.",E,18.0,miles,,,,,,,,,,,,5
77,99,24933400,BRIT,BRIT398447,Barton H. Warnock,J. O. Parks,8425.0,1949-04-18,On limestone mesa tops.,United States,Texas,Reeves,"Graff ranch, 18 miles east of Balmorhea.",E,18.0,miles,,,,,,,,,,,,5
77,99,13458880,LL,LL00401103,Barton H. Warnock|J. O. Parks,,8423.0,1949-04-18,Flws. white or blue; frequent annual on limestone mesa tops.,United States,Texas,Reeves,"Graff ranch, 18 miles east of Balmorhea.",E,18.0,miles,,,,,,,,,,,,5
